0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
0.15831528521188676;0.9769814259193372;0.7233314209202731;-0.03932750354386349;1.4003174134909109;1.2533222917022553;0.9728865770769886;1.4260590520522953;0.6018186337648146;0.25301905629617466;0.30455672354755203;0.21359677475096098;0.9890021274565891;-0.021002498317056896;-0.029461154634218716;-0.44276125337883365;0.6891038930224055;-1.8927306955377015;1.188739190277755;0.8434124680645769;0.1952288304005892;1.1001488858078428;0.9429294789031327;-0.5619937739954197;-0.4987540844314567;1.170567740817789;0.3869402227297809;1.05986576480368;0.9698330557252065;-0.7897324814499672;-1.2354889756113254;-1.255481703177931;-0.028721884780690418;-0.19486608833688046;-0.4929569525444883;-0.07670819085659394;-0.3147527954986905
0.15831528521188676;-0.604750195282915;-1.0671793750945315;-1.0776450961453556;-1.0019211829963024;0.4480260151821244;-0.8713851006666135;-0.4987239688094787;-0.8270029809179188;-0.8884867735658857;-0.8443582055760049;-0.5745372019548681;-0.3879321507430253;-0.619595823771355;-0.8378074200042765;-0.9161611925724573;-1.39347826463149;-2.174501788799087;-0.9146281151588808;0.25763835960179654;-0.24271889286341122;1.1800107913643225;-0.40510880334074667;0.01636843940234854;0.657326937807017;-0.8739346734887291;-1.6953733074787898;-1.1715552189507004;-1.05444936260056;0.6069187877291138;0.6667460252113463;0.72732397122719;-0.14200172684346368;-0.1357696929465637;-0.43252951739285844;-0.6044878526510912;-0.2034148617383999
-0.6187963862356985;-1.4675128977568708;-1.3927267925517686;-1.1869416848402496;-1.359701399494398;0.21794136474780135;-1.8276741187558885;-1.121447887323582;-1.6207927668527708;-1.0515590349747514;-0.7869124591198271;-1.7567381670136117;-1.4655328902035931;-0.553085454276433;-0.635720853661762;-1.4571896945080272;-1.39347826463149;-0.20210413596938717;-1.3653496806095884;0.8434124680645769;0.1952288304005892;0.30152983024304497;-1.1828231969429848;-0.4463213313158661;0.1274564692810499;-1.129497475277044;-1.6953733074787898;-0.8527807927000746;-0.9701042618369864;0.25775597043434356;0.8059339521008101;0.6801143123127823;-0.19864164787485034;-0.4903480652884641;-0.5533843876961181;-0.48720348336342517;-0.0920769279781093
-2.173019729130869;-0.3171626277915964;-1.22995308382315;0.17926567384592434;0.6336455209949917;0.21794136474780135;-0.3249342331870277;1.1430027254549755;0.8134959100141085;0.41609131770504043;0.8790141881093305;-0.5745372019548681;0.5699351732219239;0.7106115661270852;0.9809716770783535;0.5716671877503599;0.5794943057774636;1.62940797022962;0.4375365811932423;-2.7549141982067886;0.5080486327320181;-0.5769511308782326;0.7873866001826851;-0.3306488886363124;-0.8359443825843449;0.6594421372411595;0.5305480523993374;0.9323559943034296;0.12638204808947046;-1.5878189209808706;-1.0963010487218616;-0.9722237496914852;-0.4252013320003969;-0.4903480652884641;-0.3116746470895988;-0.48720348336342517;-0.1477458948582546
-1.5901859755451802;-0.604750195282915;-0.09053712272281987;-0.749755330060674;-1.1041441019957583;0.5055471777907052;-0.18832151631713123;-0.9516140913651903;-1.0386802571672127;-0.5079848302785323;-0.6145752197512936;0.01656328057450371;-0.5675322739864532;-0.8191269322561211;-0.5683586648809239;-0.8485326298305111;-1.2838686773865482;-0.9769746424381979;-1.5907104633349423;0.42500239059116235;-0.4929747347285543;1.4195965080337618;-1.1309755707028355;0.01636843940234854;0.657326937807017;-1.180610035634707;-1.479961562974455;-0.4702514811993237;-0.8857591610734128;0.5570383852584323;0.7131420008411675;0.6801143123127823;-0.3119214899376236;-0.3130588791175139;-0.3116746470895988;-0.25263474478809306;-0.4817596961391264
-1.5901859755451802;-0.8923377627742335;-0.4160845401800571;-0.6404587413657801;-0.8996982639968465;0.39050485257354367;-0.3249342331870277;-0.9516140913651903;-0.24489047123236077;-0.5623422507481541;-0.44223798038275997;0.01656328057450371;-0.3879321507430253;-0.619595823771355;-0.029461154634218716;-1.0514183180563499;-1.39347826463149;-0.9065318691228514;-1.3653496806095884;0.5086844060858453;0.1952288304005892;0.5411155469124843;-0.7161945607816419;0.53689443146034;0.41647672484066833;-1.4361728374230216;-0.4029028404527804;-0.8527807927000746;0.042036947325896856;0.30763637290502505;0.5739540739517037;0.5856949944839671;-0.4252013320003969;-0.1357696929465637;-0.25124721193796895;-0.6631300372949243;-0.2590838286185452
0.15831528521188676;-0.3171626277915964;-0.7416319576372943;0.5618037342780531;0.7869798994941756;0.4480260151821244;0.2215166342925581;0.690112602899264;0.4959799956401677;-0.07312546652155687;-0.6145752197512936;-0.8372485275234778;0.3903350499784959;0.5110804576423192;0.7788851107358391;0.7745528759761986;-0.5166015666719551;1.3476368769682343;0.28729605937633973;0.34132037509647944;0.25779279086687495;-0.0977796975393539;0.42445321650164064;-0.4463213313158661;-1.0767945955506937;0.7616672579564854;-0.1874910959484455;0.677336453302929;0.042036947325896856;-0.4904500666258784;0.0635983420236699;-0.3584981838041858;-0.19864164787485034;-0.6085408560690976;-0.37210208224122865;-0.13535037550042697;-0.1477458948582546
0.15831528521188676;-0.604750195282915;-0.7416319576372943;-0.3125689752810983;-0.43969512849929504;0.04537787692205903;0.5630484264672992;-0.215667642212159;-0.03321319498306691;-0.29055514840004454;0.0173279912666628;0.6733415944960279;0.33046834223068655;0.3780597186524752;0.03790103414661943;0.03063868581478998;-0.40699197942701326;0.009224183976652112;-0.0883052451659167;0.5086844060858453;-0.30528285332969696;-0.17764160309583368;0.061519832820596206;-0.04146778193742829;0.5609868526204775;-0.10724626812378481;0.4587441375645592;-0.3427417106990734;-0.7170689595462656;0.3575167753757065;0.7595379764709888;0.5856949944839671;-0.48184125303178355;-0.1357696929465637;-0.3116746470895988;-0.3699191140757591;-0.1477458948582546
0.15831528521188676;-0.604750195282915;-1.5555005012803873;-0.03932750354386349;0.7358684399944476;1.310843454310836;0.6313547849022474;0.746723868218728;-0.8270029809179188;0.035589374417686975;-0.26990074101422645;-0.7715706961313253;0.09100151123944927;-2.0828239526596395;-1.6461536853743344;-1.9305896337016508;-0.07816321769218763;-0.27254690928473363;0.13705553755943714;0.09027432861243069;-1.931945825453127;1.4195965080337618;0.009672206580446995;1.5779464155763228;-0.9804545103641541;1.119455180460126;0.3151363078950026;1.2511304205540554;0.37941735038019125;-1.1388952987447374;-1.2818849512411465;-1.255481703177931;-0.255281568906237;-0.19486608833688046;-0.37210208224122865;-0.3699191140757591;-0.42609072925898106
0.15831528521188676;0.6893938584280186;0.07223658600579871;0.9989900890576288;0.9403142779933594;-0.012143285686521737;0.6313547849022474;0.40705627630194435;1.2368504625126961;1.0140229428708816;0.07477373772284066;0.6733415944960279;0.9291354197087798;1.0431634136016954;1.183058243420868;0.7745528759761986;-0.1877728049371295;0.7840946904454629;0.6628973639185961;-0.7465458263343985;0.07010090946801766;0.06194411357360565;1.0984723576235804;0.07420466074212537;0.031116384094510428;0.4038793354528447;0.6023519672341158;0.613581568052804;0.12638204808947046;0.2078755679636621;-0.02919360923597262;0.72732397122719;-0.36856141096901024;-0.4903480652884641;-0.25124721193796895;-0.42856129871959214;-0.3147527954986905
0.35259320307378306;-0.17336884404593708;0.2350102947344173;0.5618037342780531;-0.7463638854976626;0.2754625273563821;-0.051708799447234784;-0.5553352341289427;0.44306067657784426;0.035589374417686975;0.0173279912666628;0.01656328057450371;0.09100151123944927;0.4445700881473972;0.44207416683164835;0.03063868581478998;0.03144636955275424;-0.27254690928473363;-1.9663117678771986;-0.4118177643556668;0.38292071179944653;0.6209774524689641;-0.9754326919823879;0.5947306528001168;0.850007108180096;0.19942909402219292;-0.6183145849571153;-0.40649659594919857;0.042036947325896856;0.7565599951411582;0.8987259033604525;0.9161626068848205;-0.14200172684346368;-0.4903480652884641;-0.25124721193796895;-0.19399256014426;-0.6487665967795623
0.15831528521188676;-0.029575060300277806;1.537199964563366;-1.2415899791876965;0.9914257374930874;0.9657164786593514;-0.6664660253617688;0.803335133538192;0.3901413575155208;0.8509506814620158;1.1087971739340419;-1.5597046728371544;0.2706016344828772;0.9101426746118513;1.250420432201706;0.9098100014600911;0.9083230675122892;0.43188082386873067;0.7380176248270474;0.8434124680645769;0.25779279086687495;-0.5769511308782326;-0.042175419659702215;-0.5041575526556429;-0.8841144251776146;0.8127798183141484;-0.6183145849571153;1.3786401910543058;0.21072714885304406;-1.737460128392915;-1.0499050730920403;-1.255481703177931;-0.48184125303178355;-0.43125166989814734;-0.6138118228477479;-0.48720348336342517;-0.2034148617383999
-0.2302405505119059;-0.029575060300277806;0.5605577121916545;0.45250714558315913;0.32697676399662406;-0.8749607248152333;0.2215166342925581;0.803335133538192;0.866415229076432;0.6335209995835281;0.8215684416531527;0.47630810031957066;0.5100684654741146;0.9766530441067733;0.9136094882975154;0.7745528759761986;-0.5166015666719551;0.9249802370761557;-0.23854576698281926;-0.49549977985034976;-0.18015493239712543;-1.5352939975559898;0.5281484689819391;-0.38848510997608926;-0.9322844677708844;0.5572170165258336;0.7459597969036723;0.23105225655205297;0.29507224961661765;-0.44056966415519694;-0.7251332436832915;-0.7361754551194469;-0.48184125303178355;-0.5494444606787808;-0.1303923416347093;-0.25263474478809306;-0.593097629899417
0.7411490387975758;-0.604750195282915;-0.9044056663659128;0.23391396819337132;-0.5419180474987509;-0.06966444829510252;0.016597558987713434;-0.9516140913651903;-0.24489047123236077;0.19866163582655275;-0.6720209662074714;-0.9029263589156302;0.031134803491639947;0.4445700881473972;0.5767985443933247;0.2335243740406287;-0.7358207411618388;0.2205525039226914;-1.8160712460602961;-0.6628638108397156;0.6957405141308753;-0.417227319765273;-0.8198898132619403;0.3055495461012327;0.6091568952137473;0.097203973306867;-0.1874910959484455;-0.6615161369496991;-0.9701042618369864;0.5071579827877509;0.7595379764709888;0.72732397122719;-0.19864164787485034;-0.3130588791175139;-0.43252951739285844;-0.5458456680072582;-0.42609072925898106
0.15831528521188676;-0.029575060300277806;-0.09053712272281987;-0.03932750354386349;0.9914257374930874;0.793152990833609;0.08490391742266165;0.803335133538192;0.760576590951785;0.7965932609923939;-0.3273464874704043;-0.8372485275234778;0.4502017577263052;0.7771219356220073;0.6441607331741628;-0.03698987692715625;-0.7358207411618388;-0.27254690928473363;0.28729605937633973;0.6760484370752111;0.3203567513331607;0.30152983024304497;0.6318437214622374;0.6525668741398937;-0.9804545103641541;0.6594421372411595;-0.1874910959484455;0.9961108795535548;0.21072714885304406;-0.14128724933110814;-0.7715292193131128;-0.8305947729482622;-0.08536180581207706;-0.5494444606787808;-0.00953747133144966;-0.07670819085659394;-0.593097629899417
1.1297048745213685;0.6893938584280186;-0.09053712272281987;0.9989900890576288;0.9403142779933594;0.2754625273563821;0.836273860207092;0.5768900722603362;0.6547379528271381;1.8837416703848322;2.0279291172328877;1.0674085828489424;0.7495352964653518;-1.0186580407408872;-1.6461536853743344;-0.23987556515299496;1.6755901782268823;0.43188082386873067;1.6394607557284628;1.0107764990539427;0.5080486327320181;0.8605631691384035;1.2021676101038787;1.9827999649547607;0.8981771507733657;0.7616672579564854;1.392195030416677;1.3786401910543058;2.066319365651663;0.5570383852584323;0.8059339521008101;0.16080806425429828;-0.08536180581207706;-0.076673297556247;-0.43252951739285844;-0.6044878526510912;-0.036407961097964014
0.35259320307378306;-0.17336884404593708;0.3977840034630359;0.671100322972947;-1.0530326424960303;0.563068340399286;-0.25662787475207943;-0.7251690300873345;0.17846408126622695;-0.5623422507481541;-0.6720209662074714;-0.3118258763862584;0.2706016344828772;0.31154934915755317;0.5094363556124865;-0.9161611925724573;-0.626211153916897;-0.5543180025461193;0.13705553755943714;0.34132037509647944;0.3203567513331607;0.7807012635819236;-0.9754326919823879;1.4044377515569924;0.8981771507733657;0.5061044561681707;-1.26454981847012;-0.9802905632003249;-0.9701042618369864;0.8563208000825211;0.8987259033604525;0.9161626068848205;-0.14200172684346368;-0.1357696929465637;-0.37210208224122865;-0.07670819085659394;-0.2034148617383999
0.15831528521188676;-0.7485439790285743;-1.7182742100090058;-0.20327238658620436;-0.6952524259979347;0.21794136474780135;-0.4615469500569241;-0.4421127034900148;-0.40364842841933113;-0.8341293530962638;-0.7294667126636493;-0.3118258763862584;-0.5675322739864532;0.11201824067278714;0.3747119780508102;0.09826724855673621;0.25066554404263797;0.009224183976652112;-0.3887862887997218;-0.6628638108397156;0.9459963559960185;-0.6568130364347123;-0.30141355086044824;0.8260755381592241;0.46464676743393807;0.046091412949204054;-0.1874910959484455;-0.5340063664494489;0.12638204808947046;0.7565599951411582;0.6203500495815251;0.5856949944839671;-0.08536180581207706;-0.37215527450783065;-0.4929569525444883;-0.13535037550042697;-0.3704217623788358
1.1297048745213685;-1.7551004652481892;-0.25331083145143846;-1.1322933904928028;-1.2063670209952142;-0.012143285686521737;-1.0079978175365099;-0.8383915607262624;-1.1445188952918597;-1.1602738759139952;-0.5571294732951156;-1.494026841445002;-1.3457994747079745;-0.752616562761199;-0.8378074200042765;-1.5248182572499736;-1.7223070263663158;0.2909952772380378;-1.1399888978842347;0.1739563441071136;-0.30528285332969696;-1.2957082808865505;-1.3902137019035816;-0.5041575526556429;0.41647672484066833;-0.9250472338463921;-1.6953733074787898;-0.27898682544894826;-1.476174866418428;0.25775597043434356;0.7595379764709888;0.5856949944839671;-0.14200172684346368;-0.1357696929465637;-0.37210208224122865;-0.6631300372949243;-0.4817596961391264
-0.42451846837380225;0.25801250719104074;0.3977840034630359;-0.03932750354386349;0.42919968299607997;0.4480260151821244;0.7679675017721439;0.35044501098248043;0.3372220384531973;0.5791635791139061;-0.26990074101422645;0.7390194258881804;0.5699351732219239;0.6441011966321633;0.7115229219550009;0.30115293678257493;1.2371518292471149;0.7840946904454629;0.06193527665098586;-0.16077171787161806;1.8844557629903051;0.3813917357995248;0.6318437214622374;1.2887653088774387;0.9463471933666354;0.097203973306867;0.889567626573229;-0.3427417106990734;1.3915585595430744;0.5570383852584323;0.9451218789902738;0.8217432890560052;-0.4252013320003969;-0.076673297556247;-0.6138118228477479;-0.19399256014426;-0.3704217623788358
0.15831528521188676;1.408362777156315;0.7233314209202731;1.2175832664474167;1.5025403324903668;-0.012143285686521737;1.1778056523818332;0.5768900722603362;1.2897697815750198;1.6119545680367227;1.6832546384958205;1.3957977398097046;1.168602250700017;0.9766530441067733;0.7788851107358391;1.180324252427876;0.7987134802673473;1.5589651969142735;1.188739190277755;0.759730452569894;0.5706125931983038;-0.417227319765273;1.5132533675447741;-0.4463213313158661;-0.3542439566516475;0.9661174993871372;1.5358028600862337;1.3148853058041805;0.29507224961661765;-0.24104805427247109;-1.0963010487218616;-0.9722237496914852;-0.48184125303178355;-0.5494444606787808;-0.1303923416347093;-0.13535037550042697;-0.3704217623788358
1.1297048745213685;-1.4675128977568708;-2.3693690449234803;-2.115962688746848;-1.9219274539914053;-1.6802570013353642;-2.4424313446704224;-1.6309492751987575;-2.2558245956006524;-1.4320609782621048;-1.0741411914007164;-2.0194494925822215;-2.0641999676816862;-1.9498032136697954;-1.982964629278525;-2.4039895728952745;-1.9415262008561995;-2.456272882060473;-1.2902294197011372;-2.50386815172274;-1.6191260231216982;-2.493636864233747;-1.5457565806240292;-1.9500630861500636;-1.6548351066699305;-1.998411001357314;-2.1261967964874597;-1.6815943009517016;-3.078731780926326;-0.8396128839206487;-1.7458447075393593;-1.8219976101508228;2.3501547985375484;2.1689897272757888;2.3471324995821132;2.2103370102528945;2.580033482268865
1.1297048745213685;-1.0361315465198928;-0.5788582489086757;-0.03932750354386349;0.32697676399662406;-0.6448760743809102;0.2215166342925581;0.0673886843851607;0.3372220384531973;1.4488823066278569;1.5683631455834648;0.4106302689274182;-0.028731904256169376;0.24503897966263116;0.10526322292745759;0.6392957504923061;-0.9550399156517226;1.0658657837068486;1.0384986684608526;-0.7465458263343985;0.3203567513331607;-0.417227319765273;0.6836913477023867;-0.04146778193742829;-0.30607391405837775;0.3527667750951818;0.4587441375645592;0.16729737130192782;-0.29534345572839754;-0.09140684686042669;0.10999431765349116;0.019179087511075346;-0.48184125303178355;-0.25396248372719715;-0.25124721193796895;-0.6044878526510912;-0.2590838286185452
0.15831528521188676;0.11421872344538148;0.3977840034630359;-0.4765138583234392;-0.7463638854976626;0.5055471777907052;0.35812935116245453;-0.4987239688094787;0.12554476220390348;-0.7797719326266418;-0.7869124591198271;0.01656328057450371;0.33046834223068655;-0.08751286781197891;0.5094363556124865;-0.10461843966910249;-0.29738239218207135;-0.9065318691228514;-0.7643875933419783;0.006592313117747775;0.07010090946801766;0.6209774524689641;-0.9235850657422388;0.8260755381592241;1.1390273637397144;-0.10724626812378481;-0.546510670122337;-0.08772216969857279;0.5481075519073385;0.9062012025532026;0.8059339521008101;0.72732397122719;-0.5951210950945568;-0.3130588791175139;-0.25124721193796895;-0.3699191140757591;-0.2590838286185452
0.15831528521188676;-1.3237191140112115;-0.09053712272281987;-1.952017805704507;-1.9730389134911333;-2.3705109526383334;-1.8959804771908366;-2.140450663073933;-2.4145825527876226;-2.029992603427946;-1.7634901488748504;-1.494026841445002;-2.3036667986729236;-2.8144380171037815;-2.387137761963554;-2.13347532192749;-1.7223070263663158;-2.174501788799087;-1.0648686369757834;-1.6670479967759106;-2.18220166731827;-1.135984469773591;-2.1679280955058196;-0.5619937739954197;-1.943855362229549;-2.253973803145629;-1.9825889668179029;-1.6815943009517016;-1.9822454709998696;-1.9868621407463223;-1.6530527562797166;-1.538739656664377;2.236874956474775;2.4644717042273725;2.5888422401886326;2.3862635641843934;2.3016886478681386
-1.978741811268973;2.5587130471215893;2.839389634392315;-1.3508865678825905;-1.7685930754922214;-1.967862814378268;-0.5298533084918723;-1.4045042139209019;-2.4145825527876226;-1.2146312963836172;-1.3613699236816055;0.01656328057450371;-2.543133629664161;-2.016313583164717;-2.1176890068402012;-1.5248182572499736;1.7851997654718241;-1.7518451489070086;0.5126568421016936;0.5086844060858453;-1.6191260231216982;-1.135984469773591;-1.7012994593444768;-2.181407971509171;-1.2213047233305028;-1.7939607599266623;0.24333239306022428;-1.5540845304514512;0.37941735038019125;-1.3882973110981447;-1.3746769025007892;-1.397110679921154;3.8227927453536004;3.8827851935949735;4.220382989282638;3.735033810992553;3.8047507536320615
0.7411490387975758;-0.029575060300277806;-0.9044056663659128;0.5071554399306061;0.17364238549744027;0.4480260151821244;0.5630484264672992;0.29383374566301645;0.07262544314158002;0.7422358405227719;0.706676948740797;0.34495243753526583;0.2706016344828772;0.31154934915755317;0.30734978926997203;0.5716671877503599;0.6891038930224055;0.9954230103915022;-0.3887862887997218;1.1781405300433085;0.4454846722657323;0.06194411357360565;-0.5606516820611943;0.8839117594990009;0.9463471933666354;0.25054165437985587;0.17152847822544598;0.23105225655205297;0.46376245114376485;0.8563208000825211;0.6667460252113463;0.8217432890560052;-0.19864164787485034;-0.43125166989814734;-0.00953747133144966;-0.25263474478809306;-0.3147527954986905
0.7411490387975758;-1.4675128977568708;-0.5788582489086757;0.015320790803583471;-1.2063670209952142;-0.06966444829510252;-0.9396914591015616;-0.9516140913651903;-0.29780979029468424;-0.616699671217776;-0.7294667126636493;-1.494026841445002;-0.7471323972298812;0.17852861016770916;0.2399876004891339;-0.44276125337883365;-1.39347826463149;0.2909952772380378;-1.2902294197011372;-0.4118177643556668;0.25779279086687495;-0.2575035086523135;-1.1309755707028355;-0.04146778193742829;0.32013663965412886;-0.3116965095544366;-0.9773341591310067;-0.4702514811993237;-1.6448650679455752;0.40739717784638796;0.3883701714324187;0.4440660177407441;-0.14200172684346368;-0.6085408560690976;-0.6138118228477479;-0.3112769294319261;-0.0920769279781093
-0.6187963862356985;0.25801250719104074;-0.5788582489086757;0.671100322972947;-0.490806587999023;0.8506741534421898;0.08490391742266165;0.0673886843851607;-0.29780979029468424;0.3073764767657966;-0.6720209662074714;0.2792746061431134;0.4502017577263052;-0.021002498317056896;0.03790103414661943;-0.23987556515299496;0.3602751312875799;0.2909952772380378;0.06193527665098586;0.6760484370752111;0.5706125931983038;0.9404250746948832;0.3726055902614914;0.6525668741398937;0.7536670229935565;-0.2094713888391107;-0.546510670122337;-0.3427417106990734;0.5481075519073385;1.0059620074945654;0.8987259033604525;1.152210901456859;-0.4252013320003969;-0.5494444606787808;-0.43252951739285844;-0.5458456680072582;-0.4817596961391264
