0;1;2;3;4;5;6;7;8;9;10;11;12;13;14
-0.42451846837380225;0.25801250719104074;0.3977840034630359;0.6223599433396236;0.4038494194939449;0.5437930257545396;0.4750044534901193;0.76850201586291;0.8654582071807586;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;1.408362777156315;0.7233314209202731;0.7065229794864322;1.2584245540375818;1.1792959401309537;1.0691502156130608;-0.4830786592900454;0.14891968841078712;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-1.4675128977568708;-2.3693690449234803;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.4575088338108855;2.3088511216573666;2.464344994071391;2.6528471213155163;2.4934303283830728;2.3437529904815007
1.1297048745213685;-1.0361315465198928;-0.5788582489086757;0.2857077987523894;0.4988022122210156;0.44602334661970666;0.2921903728369066;-0.03608556102113278;0.14891968841078712;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.11421872344538148;0.3977840034630359;0.32778931682579365;-0.49820211141322746;0.00605979051295843;0.2007833325103002;0.8579006355166925;0.5519726052188961;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-1.3237191140112115;-0.09053712272281987;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.3606987905162202;2.559700132600671;2.6690125785332337;2.4145448147165975;1.7653437570520019;2.4933637746997626
-1.978741811268973;2.5587130471215893;2.839389634392315;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;3.71603939664153;3.7637753851285334;4.050518773650669;3.701377270350759;2.3316333125317237;3.6403797870397736
0.7411490387975758;-0.029575060300277806;-0.9044056663659128;0.3698708348991979;0.07151464494919717;0.4949081861871232;0.2921903728369066;0.76850201586291;0.5071889477957728;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.7411490387975758;-1.4675128977568708;-0.5788582489086757;0.32778931682579365;-0.8305368859579751;-0.43390376559378985;-0.2562518691227317;0.41090753724777984;0.19370334583391033;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.6187963862356985;0.25801250719104074;-0.5788582489086757;0.20154476260558082;-0.07091454414140898;0.20159914878262433;0.06367277202039064;0.9025999453435838;0.731107234911389;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;1.2645689934106559;1.6999736732919846;0.2436262806789851;0.7361841940386925;1.081526260996121;0.9320396551231511;0.8579006355166925;0.5071889477957728;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-1.7551004652481892;-0.5788582489086757;0.2857077987523894;-0.16586733686847974;0.0549446300803749;0.017969251857087445;-1.0641696870396318;-0.7915371174748005;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;0.8331876421736779;1.3744262558347475;0.11738172645877225;-0.023438147777873595;0.885986902726455;0.886336134959848;0.9025999453435838;0.14891968841078712;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.11421872344538148;-0.7416319576372943;-0.26135193620186625;0.07151464494919717;-0.2872492468915404;-0.2562518691227317;0.9919985649973663;0.3728379755264032;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.6187963862356985;1.408362777156315;0.8861051296488917;-0.26135193620186625;-0.688107696867369;-0.5316734447286228;-0.6218800304291572;1.3495930436124963;1.2237274665657443;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.5901859755451802;0.25801250719104074;0.7233314209202731;0.3698708348991979;0.4038494194939449;0.5926778653219561;0.5664114938167256;0.9025999453435838;0.46240529037264966;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.35259320307378306;1.408362777156315;0.7233314209202731;0.4119523529726022;0.5937550049480864;0.8371020631590385;0.657818534143332;1.260194423958714;0.7758908923345121;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.7411490387975758;-1.7551004652481892;-0.4160845401800571;-0.05094434583484487;-0.5931549041402981;-0.7760976425657051;-0.2562518691227317;0.45560684707467114;0.19370334583391033;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.2016301398213876;0.25801250719104074;-0.5788582489086757;-0.05094434583484487;0.6887077976751571;0.7393323840242055;0.5664114938167256;0.5450054667284536;0.7758908923345121;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-1.0361315465198928;-0.7416319576372943;0.3698708348991979;0.30889662676687407;-0.042825049054458046;0.3835974131635129;-0.8853724477320668;0.1041360309876639;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.17336884404593708;-1.0671793750945315;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.2638887472215554;3.111567956675941;3.0271808513414578;2.6051866599957325;3.5451109314168416;2.992066388760637
0.15831528521188676;-0.604750195282915;-1.5555005012803873;-0.9767377434497391;0.4988022122210156;0.690447544456789;0.10937629218369381;0.18741098811332355;0.46240529037264966;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.40180629093670006;-0.4160845401800571;0.033218690311963686;0.7836605904022279;0.8371020631590385;0.5664114938167256;-0.5724772789438279;0.32805431810328;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.3959080576832839;2.2711254796302707;1.6999736732919846;0.033218690311963686;1.6857121213094002;0.6415627048893726;0.886336134959848;0.14271167828643228;0.731107234911389;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.5901859755451802;0.5456000746823594;-0.09053712272281987;-0.17718890005505772;-0.5931549041402981;0.00605979051295843;-0.21054834895942848;0.947299255170475;1.134160151719498;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-2.3302756002308262;-1.7182742100090058;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.3606987905162202;2.007832308525401;2.157343617378628;1.8426192788791924;2.0889377887547;2.044531422044976
-1.7844638934070765;-0.604750195282915;-1.5555005012803873;-0.21927041812846199;0.4038494194939449;0.2504839883500408;-0.02773426830621574;0.6344040863822362;1.0893764942963746;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.3171626277915964;-0.5788582489086757;1.1694196782938793;0.35637302313040947;0.2504839883500408;0.5207079736534225;-0.5724772789438279;-0.25413322839732183;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.35259320307378306;0.8331876421736779;0.07223658600579871;0.7065229794864322;1.0685189685834402;1.0326414214287043;0.7492255744699384;1.0813971846511488;0.4176216329495264;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.7844638934070765;-1.0361315465198928;-1.8810479187376243;0.7065229794864322;-0.2608201295955505;0.15271430921520784;0.06367277202039064;0.27680960776710606;0.4176216329495264;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.029575060300277806;-0.25331083145143846;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.796343985342213;3.0613981544872804;3.129514643572379;2.7481680439550837;3.1406183917884687;2.8923258659484623
0.15831528521188676;-0.46095641153725564;-1.22995308382315;0.6223599433396236;0.4988022122210156;0.34825366748487374;0.4293009333268161;-0.2595821101555891;0.1041360309876639;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.42451846837380225;-0.46095641153725564;0.3977840034630359;-0.09302586390824916;0.30889662676687407;0.2993688279174573;0.4750044534901193;0.32150891759399736;0.32805431810328;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.17336884404593708;1.0488788383775103;-0.21927041812846199;-0.5456785077767629;0.00605979051295843;-0.5761765102658539;0.8579006355166925;0.23848700325703356;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-2.617863167722145;-1.0671793750945315;0.20154476260558082;0.07151464494919717;-0.2872492468915404;-0.347658909449338;-0.2595821101555891;0.28327066068015677;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;2.2711254796302707;2.513842216935078;0.4540338710460065;1.2584245540375818;1.2281807796983701;1.4804818970827893;0.8579006355166925;0.3728379755264032;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.3171626277915964;-0.25331083145143846;0.7486044975598365;0.16646743767626795;0.3971385070522902;0.5207079736534225;0.5003061569015624;0.3728379755264032;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.46095641153725564;-1.0671793750945315;-0.34551497234867484;-0.9254896786850458;-1.0205218404027876;-0.8961011514089763;0.7238027060360187;0.5967562626420193;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.35259320307378306;-0.3171626277915964;1.0488788383775103;0.7486044975598365;0.4513258158574802;0.2993688279174573;0.3378938930002097;0.6791033962091274;0.46240529037264966;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-1.3237191140112115;-0.7416319576372943;0.32778931682579365;0.30889662676687407;-0.5316734447286228;0.017969251857087445;-0.7959738280782842;0.014568716141417469;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.9354269566594721;1.5521565609019743;2.025521090749222;0.033218690311963686;0.8786133831292987;1.0326414214287043;0.7492255744699384;1.260194423958714;0.9998091794501283;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-1.3237191140112115;0.07223658600579871;0.2857077987523894;-0.2608201295955505;0.15271430921520784;0.2921903728369066;-0.03608556102113278;0.1041360309876639;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.46095641153725564;0.07223658600579871;-0.8084116711561219;-0.8305368859579751;-0.873867321700538;-0.7132870707557635;0.8132013256898012;0.32805431810328;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
2.10109446383085;-1.0361315465198928;0.3977840034630359;0.2436262806789851;-0.023438147777873595;0.00605979051295843;-0.11914130863282212;0.41090753724777984;0.4176216329495264;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-2.173019729130869;-0.029575060300277806;0.07223658600579871;0.2857077987523894;0.16646743767626795;0.44602334661970666;0.5207079736534225;0.6791033962091274;0.28327066068015677;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-2.617863167722145;-0.7416319576372943;-0.34551497234867484;-0.8780132823215105;-0.9716370008353711;-1.078915232062189;0.05331305863264975;-0.3884842006666915;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.604750195282915;0.07223658600579871;0.4540338710460065;-0.11839094050494436;0.3971385070522902;0.2921903728369066;0.5897047765553449;0.5071889477957728;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.604750195282915;0.2350102947344173;-0.34551497234867484;-0.6406313005038335;-0.43390376559378985;-0.5304729901025508;0.5897047765553449;0.4176216329495264;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-2.173019729130869;-1.3237191140112115;-2.2065953361948614;0.4119523529726022;0.2614202304033387;0.00605979051295843;0.017969251857087445;-0.4830786592900454;-0.25413322839732183;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;1.408362777156315;1.6999736732919846;1.3377457505874963;0.4988022122210156;0.690447544456789;0.8406326147965448;1.0813971846511488;0.8206745497576354;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.3171626277915964;0.5605577121916545;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.8931540286368778;2.609869934789332;2.771346370764155;2.891149427914435;2.250734804606049;2.6928448203241127
1.1297048745213685;-1.8988942489938485;-0.5788582489086757;0.3698708348991979;-0.16586733686847974;-0.042825049054458046;-0.02773426830621574;0.14271167828643228;0.059352373564540685;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.35259320307378306;-1.1799253302655521;-0.7416319576372943;0.07530020838536797;-0.8780132823215105;-0.18947956775670746;-0.11914130863282212;0.3662082274208886;0.46240529037264966;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.5901859755451802;1.1207752096649966;1.0488788383775103;0.4119523529726022;-0.688107696867369;0.5437930257545396;0.2007833325103002;1.2154951141318227;0.7758908923345121;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.42451846837380225;-0.17336884404593708;-0.5788582489086757;0.2857077987523894;0.5937550049480864;0.4949081861871232;0.5664114938167256;0.5003061569015624;0.059352373564540685;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-1.0361315465198928;-0.4160845401800571;-0.17718890005505772;-0.45072571504969206;-0.7272128029982886;-0.8961011514089763;0.41090753724777984;0.6863235774882658;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.7485439790285743;-0.5788582489086757;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.602723898752883;2.559700132600671;2.6690125785332337;2.7481680439550837;2.3316333125317237;2.6928448203241127
1.1297048745213685;-0.604750195282915;-0.9044056663659128;-0.13510738198165342;0.07151464494919717;0.2993688279174573;0.2007833325103002;0.5003061569015624;0.23848700325703356;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.7844638934070765;0.40180629093670006;0.3977840034630359;0.2857077987523894;-0.023438147777873595;0.7882172235916219;0.4293009333268161;0.5897047765553449;0.4176216329495264;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.978741811268973;2.1273316958846116;2.513842216935078;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;3.71603939664153;3.56309617637389;3.180681539687839;3.8443586543101103;2.817024360085771;3.440898741415424
0.35259320307378306;0.6893938584280186;-0.09053712272281987;0.4119523529726022;0.2614202304033387;0.2993688279174573;0.24648685267360337;1.1707958043049314;1.134160151719498;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.7411490387975758;-0.46095641153725564;0.7233314209202731;0.7065229794864322;-0.7355840932309043;-0.042825049054458046;0.3378938930002097;0.6791033962091274;0.32805431810328;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.7485439790285743;-1.7182742100090058;0.11738172645877225;0.546278608584551;0.3971385070522902;0.2921903728369066;0.5003061569015624;0.1041360309876639;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.46095641153725564;-0.7416319576372943;0.4119523529726022;0.7361841940386925;-0.09170988862187451;-0.02773426830621574;-0.8406731379051755;0.6863235774882658;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.42451846837380225;0.9769814259193372;0.2350102947344173;0.32778931682579365;1.1159953649469756;1.0326414214287043;0.7949290946332416;0.9025999453435838;0.731107234911389;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.5901859755451802;0.6893938584280186;0.3977840034630359;-0.05094434583484487;-0.5931549041402981;-0.5805582842960393;-0.3019553892860348;1.1707958043049314;0.731107234911389;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.46095641153725564;0.7233314209202731;0.6223599433396236;0.4038494194939449;0.34825366748487374;0.4750044534901193;-0.9747710673858493;-0.4332678580898147;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.604750195282915;0.07223658600579871;0.5381969071928151;-1.067918867775652;-0.4827886051612063;-0.5761765102658539;0.7238027060360187;0.28327066068015677;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.25801250719104074;0.7233314209202731;1.0431751240736664;0.9260897794928341;-0.4827886051612063;0.4750044534901193;-0.8853724477320668;0.9998091794501283;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
